N1,N2,K,Match,GN1,GN2
ABO,ALF,0.5555556,D,B,A
ABO,ARD,0.6956522,S,B,B
ABO,BEN,0.7826087,D,B,A
ABO,CHN,0.64,S,B,B
ABO,DAU,0.5454545,S,B,B
ABO,DOU,0.2608696,D,B,A
ABO,FID,0.5833333,D,B,A
ABO,GER,0.4482759,D,B,A
ABO,ILA,0.7,S,B,B
ABO,KAS,0,S,B,B
ABO,KEV,0.6153846,S,B,B
ABO,LAF,0.5185185,S,B,B
ABO,LAN,0.6153846,S,B,B
ABO,MAC,0.56,D,B,A
ABO,MAS,0.5555556,D,B,A
ABO,MOR,0.2068966,S,B,B
ABO,MUG,0.5925926,S,B,B
ABO,SAM,0.6538462,S,B,B
ABO,TAL,0.75,D,B,A
ABO,TRS,0.5,D,B,A
ABO,URS,0.46875,S,B,B
ALF,ARD,0.6956522,D,A,B
ALF,BEN,0.7826087,S,A,A
ALF,CHN,0.64,D,A,B
ALF,DAU,0.7727273,D,A,B
ALF,DOU,0.6956522,S,A,A
ALF,FID,0.6666667,S,A,A
ALF,GER,0.7931034,S,A,A
ALF,ILA,0.7,D,A,B
ALF,KAS,0.6666667,D,A,B
ALF,KEV,0.5384615,D,A,B
ALF,LAF,0.8148148,D,A,B
ALF,LAN,0.6538462,D,A,B
ALF,MAC,0.84,S,A,A
ALF,MAS,0.8518519,S,A,A
ALF,MOR,0.4827586,D,A,B
ALF,MUG,0.6666667,D,A,B
ALF,SAM,0.6538462,D,A,B
ALF,TAL,0.6666667,S,A,A
ALF,TRS,0.7857143,S,A,A
ALF,URS,0.625,D,A,B
ARD,BEN,0.7826087,D,B,A
ARD,CHN,0.72,S,B,B
ARD,DAU,0.7727273,S,B,B
ARD,DOU,0.4347826,D,B,A
ARD,FID,0.75,D,B,A
ARD,GER,0.5517241,D,B,A
ARD,ILA,0.85,S,B,B
ARD,KAS,0,S,B,B
ARD,KEV,0.6538462,S,B,B
ARD,LAF,0.5925926,S,B,B
ARD,LAN,0.7307692,S,B,B
ARD,MAC,0.6,D,B,A
ARD,MAS,0.6666667,D,B,A
ARD,MOR,0.2413793,S,B,B
ARD,MUG,0.7777778,S,B,B
ARD,SAM,0.7307692,S,B,B
ARD,TAL,0.7083333,D,B,A
ARD,TRS,0.5,D,B,A
ARD,URS,0.5,S,B,B
BEN,CHN,0.72,D,A,B
BEN,DAU,0.6363636,D,A,B
BEN,DOU,0.3913043,S,A,A
BEN,FID,0.6666667,S,A,A
BEN,GER,0.5517241,S,A,A
BEN,ILA,0.8,D,A,B
BEN,KAS,0.3333333,D,A,B
BEN,KEV,0.6538462,D,A,B
BEN,LAF,0.5925926,D,A,B
BEN,LAN,0.6923077,D,A,B
BEN,MAC,0.68,S,A,A
BEN,MAS,0.6666667,S,A,A
BEN,MOR,0.2758621,D,A,B
BEN,MUG,0.7037037,D,A,B
BEN,SAM,0.7692308,D,A,B
BEN,TAL,0.8333333,S,A,A
BEN,TRS,0.6071429,S,A,A
BEN,URS,0.59375,D,A,B
CHN,DAU,0.6363636,S,B,B
CHN,DOU,0.3478261,D,B,A
CHN,FID,0.6666667,D,B,A
CHN,GER,0.5172414,D,B,A
CHN,ILA,0.75,S,B,B
CHN,KAS,0.1666667,S,B,B
CHN,KEV,0.7692308,S,B,B
CHN,LAF,0.6666667,S,B,B
CHN,LAN,0.6538462,S,B,B
CHN,MAC,0.64,D,B,A
CHN,MAS,0.5925926,D,B,A
CHN,MOR,0.2068966,S,B,B
CHN,MUG,0.7777778,S,B,B
CHN,SAM,0.7307692,S,B,B
CHN,TAL,0.75,D,B,A
CHN,TRS,0.5357143,D,B,A
CHN,URS,0.5625,S,B,B
DAU,DOU,0.5652174,D,B,A
DAU,FID,0.75,D,B,A
DAU,GER,0.6206897,D,B,A
DAU,ILA,0.7,S,B,B
DAU,KAS,0.1666667,S,B,B
DAU,KEV,0.5,S,B,B
DAU,LAF,0.5925926,S,B,B
DAU,LAN,0.6153846,S,B,B
DAU,MAC,0.72,D,B,A
DAU,MAS,0.6666667,D,B,A
DAU,MOR,0.2413793,S,B,B
DAU,MUG,0.6666667,S,B,B
DAU,SAM,0.5769231,S,B,B
DAU,TAL,0.625,D,B,A
DAU,TRS,0.5357143,D,B,A
DAU,URS,0.5,S,B,B
DOU,FID,0.5416667,S,A,A
DOU,GER,0.5862069,S,A,A
DOU,ILA,0.35,D,A,B
DOU,KAS,0.8333333,D,A,B
DOU,KEV,0.2307692,D,A,B
DOU,LAF,0.5555556,D,A,B
DOU,LAN,0.4615385,D,A,B
DOU,MAC,0.56,S,A,A
DOU,MAS,0.6296296,S,A,A
DOU,MOR,0.4482759,D,A,B
DOU,MUG,0.3703704,D,A,B
DOU,SAM,0.4230769,D,A,B
DOU,TAL,0.2916667,S,A,A
DOU,TRS,0.6071429,S,A,A
DOU,URS,0.46875,D,A,B
FID,GER,0.5517241,S,A,A
FID,ILA,0.75,D,A,B
FID,KAS,0.1666667,D,A,B
FID,KEV,0.5384615,D,A,B
FID,LAF,0.5925926,D,A,B
FID,LAN,0.7692308,D,A,B
FID,MAC,0.68,S,A,A
FID,MAS,0.7037037,S,A,A
FID,MOR,0.2068966,D,A,B
FID,MUG,0.6296296,D,A,B
FID,SAM,0.7307692,D,A,B
FID,TAL,0.5833333,S,A,A
FID,TRS,0.5,S,A,A
FID,URS,0.46875,D,A,B
GER,ILA,0.7,D,A,B
GER,KAS,0.8333333,D,A,B
GER,KEV,0.5384615,D,A,B
GER,LAF,0.7407407,D,A,B
GER,LAN,0.6538462,D,A,B
GER,MAC,0.8,S,A,A
GER,MAS,0.8148148,S,A,A
GER,MOR,0.5517241,D,A,B
GER,MUG,0.7037037,D,A,B
GER,SAM,0.6153846,D,A,B
GER,TAL,0.625,S,A,A
GER,TRS,0.7857143,S,A,A
GER,URS,0.6875,D,A,B
ILA,KAS,0,S,B,B
ILA,KEV,0.5769231,S,B,B
ILA,LAF,0.4444444,S,B,B
ILA,LAN,0.6538462,S,B,B
ILA,MAC,0.6,D,B,A
ILA,MAS,0.5555556,D,B,A
ILA,MOR,0.2413793,S,B,B
ILA,MUG,0.6666667,S,B,B
ILA,SAM,0.5769231,S,B,B
ILA,TAL,0.7083333,D,B,A
ILA,TRS,0.4642857,D,B,A
ILA,URS,0.4375,S,B,B
KAS,KEV,0,S,B,B
KAS,LAF,0.07407407,S,B,B
KAS,LAN,0.07692308,S,B,B
KAS,MAC,0.12,D,B,A
KAS,MAS,0.11111111,D,B,A
KAS,MOR,0.20689655,S,B,B
KAS,MUG,0,S,B,B
KAS,SAM,0.07692308,S,B,B
KAS,TAL,0.04166667,D,B,A
KAS,TRS,0.21428571,D,B,A
KAS,URS,0.125,S,B,B
KEV,LAF,0.5925926,S,B,B
KEV,LAN,0.5769231,S,B,B
KEV,MAC,0.64,D,B,A
KEV,MAS,0.5185185,D,B,A
KEV,MOR,0.137931,S,B,B
KEV,MUG,0.7777778,S,B,B
KEV,SAM,0.6538462,S,B,B
KEV,TAL,0.75,D,B,A
KEV,TRS,0.5,D,B,A
KEV,URS,0.625,S,B,B
LAF,LAN,0.6153846,S,B,B
LAF,MAC,0.8,D,B,A
LAF,MAS,0.8148148,D,B,A
LAF,MOR,0.4137931,S,B,B
LAF,MUG,0.7407407,S,B,B
LAF,SAM,0.6538462,S,B,B
LAF,TAL,0.5833333,D,B,A
LAF,TRS,0.75,D,B,A
LAF,URS,0.625,S,B,B
LAN,MAC,0.68,D,B,A
LAN,MAS,0.7407407,D,B,A
LAN,MOR,0.3448276,S,B,B
LAN,MUG,0.6296296,S,B,B
LAN,SAM,0.8076923,S,B,B
LAN,TAL,0.6666667,D,B,A
LAN,TRS,0.5357143,D,B,A
LAN,URS,0.5,S,B,B
MAC,MAS,0.7777778,S,A,A
MAC,MOR,0.3448276,D,A,B
MAC,MUG,0.6666667,D,A,B
MAC,SAM,0.6538462,D,A,B
MAC,TAL,0.6666667,S,A,A
MAC,TRS,0.75,S,A,A
MAC,URS,0.59375,D,A,B
MAS,MOR,0.4137931,D,A,B
MAS,MUG,0.7037037,D,A,B
MAS,SAM,0.6923077,D,A,B
MAS,TAL,0.625,S,A,A
MAS,TRS,0.7142857,S,A,A
MAS,URS,0.625,D,A,B
MOR,MUG,0.2962963,S,B,B
MOR,SAM,0.3076923,S,B,B
MOR,TAL,0.2916667,D,B,A
MOR,TRS,0.6071429,D,B,A
MOR,URS,0.4375,S,B,B
MUG,SAM,0.6923077,S,B,B
MUG,TAL,0.75,D,B,A
MUG,TRS,0.6071429,D,B,A
MUG,URS,0.625,S,B,B
SAM,TAL,0.75,D,B,A
SAM,TRS,0.5357143,D,B,A
SAM,URS,0.53125,S,B,B
TAL,TRS,0.5357143,S,A,A
TAL,URS,0.59375,D,A,B
TRS,URS,0.625,D,A,B
