N1,N2,Match,K
ABO,ALF,D,0.744186
ABO,ARD,S,0.775
ABO,BEN,D,0.8083333
ABO,CHN,S,0.7089552
ABO,DAU,S,0.8545455
ABO,DOU,D,0.8198198
ABO,FID,D,0.8508772
ABO,GER,D,0.7131783
ABO,ILA,S,0.8288288
ABO,KAS,S,0.5081967
ABO,KEV,S,0.7058824
ABO,LAF,S,0.7933884
ABO,LAN,S,0.7881356
ABO,MAC,D,0.8099174
ABO,MAS,D,0.75
ABO,MOR,S,0.6692308
ABO,MUG,S,0.7727273
ABO,SAM,S,0.7165354
ABO,TAL,D,0.7716535
ABO,TRS,D,0.7480315
ABO,URS,S,0.6521739
ALF,ARD,D,0.925
ALF,BEN,S,0.9666667
ALF,CHN,D,0.858209
ALF,DAU,D,0.9636364
ALF,DOU,S,1
ALF,FID,S,0.9561404
ALF,GER,S,0.9379845
ALF,ILA,D,0.9099099
ALF,KAS,D,0.8360656
ALF,KEV,D,0.8308824
ALF,LAF,D,0.9256198
ALF,LAN,D,0.9491525
ALF,MAC,S,0.9669421
ALF,MAS,S,0.9596774
ALF,MOR,D,0.8923077
ALF,MUG,D,0.8560606
ALF,SAM,D,0.9055118
ALF,TAL,S,0.9133858
ALF,TRS,S,0.9370079
ALF,URS,D,0.8115942
ARD,BEN,D,0.8916667
ARD,CHN,S,0.8059701
ARD,DAU,S,0.8818182
ARD,DOU,D,0.8828829
ARD,FID,D,0.9122807
ARD,GER,D,0.8527132
ARD,ILA,S,0.9189189
ARD,KAS,S,0.704918
ARD,KEV,S,0.7867647
ARD,LAF,S,0.8512397
ARD,LAN,S,0.8983051
ARD,MAC,D,0.892562
ARD,MAS,D,0.8951613
ARD,MOR,S,0.8461538
ARD,MUG,S,0.8409091
ARD,SAM,S,0.8661417
ARD,TAL,D,0.8582677
ARD,TRS,D,0.8425197
ARD,URS,S,0.7318841
BEN,CHN,D,0.8208955
BEN,DAU,D,0.9727273
BEN,DOU,S,0.954955
BEN,FID,S,0.9736842
BEN,GER,S,0.8682171
BEN,ILA,D,0.9009009
BEN,KAS,D,0.7540984
BEN,KEV,D,0.8088235
BEN,LAF,D,0.9008264
BEN,LAN,D,0.9067797
BEN,MAC,S,0.9586777
BEN,MAS,S,0.9112903
BEN,MOR,D,0.8230769
BEN,MUG,D,0.8636364
BEN,SAM,D,0.8503937
BEN,TAL,S,0.8976378
BEN,TRS,S,0.8897638
BEN,URS,D,0.7608696
CHN,DAU,S,0.9272727
CHN,DOU,D,0.9279279
CHN,FID,D,0.9210526
CHN,GER,D,0.8682171
CHN,ILA,S,0.8918919
CHN,KAS,S,0.852459
CHN,KEV,S,0.8235294
CHN,LAF,S,0.8842975
CHN,LAN,S,0.9152542
CHN,MAC,D,0.892562
CHN,MAS,D,0.8951613
CHN,MOR,S,0.8461538
CHN,MUG,S,0.8560606
CHN,SAM,S,0.8818898
CHN,TAL,D,0.9133858
CHN,TRS,D,0.8661417
CHN,URS,S,0.7826087
DAU,DOU,D,0.9099099
DAU,FID,D,0.9035088
DAU,GER,D,0.7906977
DAU,ILA,S,0.8108108
DAU,KAS,S,0.6557377
DAU,KEV,S,0.7352941
DAU,LAF,S,0.8677686
DAU,LAN,S,0.8813559
DAU,MAC,D,0.8842975
DAU,MAS,D,0.8306452
DAU,MOR,S,0.7461538
DAU,MUG,S,0.7954545
DAU,SAM,S,0.7795276
DAU,TAL,D,0.8267717
DAU,TRS,D,0.8346457
DAU,URS,S,0.7101449
DOU,FID,S,0.8859649
DOU,GER,S,0.8372093
DOU,ILA,D,0.8108108
DOU,KAS,D,0.7704918
DOU,KEV,D,0.7426471
DOU,LAF,D,0.8760331
DOU,LAN,D,0.8898305
DOU,MAC,S,0.8842975
DOU,MAS,S,0.8629032
DOU,MOR,D,0.8
DOU,MUG,D,0.780303
DOU,SAM,D,0.8031496
DOU,TAL,S,0.8425197
DOU,TRS,S,0.8740157
DOU,URS,D,0.7463768
FID,GER,S,0.8217054
FID,ILA,D,0.9009009
FID,KAS,D,0.6885246
FID,KEV,D,0.7794118
FID,LAF,D,0.8842975
FID,LAN,D,0.8813559
FID,MAC,S,0.9173554
FID,MAS,S,0.8709677
FID,MOR,D,0.7846154
FID,MUG,D,0.8333333
FID,SAM,D,0.8188976
FID,TAL,S,0.8582677
FID,TRS,S,0.8346457
FID,URS,D,0.7246377
GER,ILA,D,0.9009009
GER,KAS,D,0.8360656
GER,KEV,D,0.8455882
GER,LAF,D,0.9256198
GER,LAN,D,0.940678
GER,MAC,S,0.9421488
GER,MAS,S,0.9596774
GER,MOR,D,0.9076923
GER,MUG,D,0.8636364
GER,SAM,D,0.9055118
GER,TAL,S,0.9055118
GER,TRS,S,0.9133858
GER,URS,D,0.8115942
ILA,KAS,S,0.6065574
ILA,KEV,S,0.75
ILA,LAF,S,0.785124
ILA,LAN,S,0.8135593
ILA,MAC,D,0.8347107
ILA,MAS,D,0.8225806
ILA,MOR,S,0.7538462
ILA,MUG,S,0.7954545
ILA,SAM,S,0.8188976
ILA,TAL,D,0.7952756
ILA,TRS,D,0.7559055
ILA,URS,S,0.6449275
KAS,KEV,S,0.3602941
KAS,LAF,S,0.4214876
KAS,LAN,S,0.4237288
KAS,MAC,D,0.3553719
KAS,MAS,D,0.3870968
KAS,MOR,S,0.4153846
KAS,MUG,S,0.3712121
KAS,SAM,S,0.4015748
KAS,TAL,D,0.4094488
KAS,TRS,D,0.4094488
KAS,URS,S,0.4347826
KEV,LAF,S,0.9008264
KEV,LAN,S,0.8898305
KEV,MAC,D,0.9090909
KEV,MAS,D,0.9032258
KEV,MOR,S,0.8846154
KEV,MUG,S,0.9393939
KEV,SAM,S,0.9055118
KEV,TAL,D,0.9291339
KEV,TRS,D,0.8740157
KEV,URS,S,0.8623188
LAF,LAN,S,0.9491525
LAF,MAC,D,0.9008264
LAF,MAS,D,0.9112903
LAF,MOR,S,0.8461538
