N1,N1,K,GN1,GN2,Match
ABO,ALF,0,B,A,D
ABO,ARD,0.5,B,B,S
ABO,BEN,0.5,B,A,D
ABO,CHN,0.75,B,B,S
ABO,DAU,0.5,B,B,S
ABO,DOU,0,B,A,D
ABO,FID,0.5,B,A,D
ABO,GER,0,B,A,D
ABO,ILA,0.3333333,B,B,S
ABO,KEV,0.4,B,B,S
ABO,LAF,0.5,B,B,S
ABO,LAN,0,B,B,S
ABO,MAC,0.25,B,A,D
ABO,MAS,0.2,B,A,D
ABO,MOR,0,B,B,S
ABO,MUG,0.3333333,B,B,S
ABO,SAM,0.2,B,B,S
ABO,TAL,0.5,B,A,D
ABO,TRS,0,B,A,D
ABO,URS,0,B,B,S
ALF,ARD,0,A,B,D
ALF,BEN,0,A,A,S
ALF,CHN,0,A,B,D
ALF,DAU,0,A,B,D
ALF,DOU,1,A,A,S
ALF,FID,0,A,A,S
ALF,GER,1,A,A,S
ALF,ILA,0,A,B,D
ALF,KEV,0,A,B,D
ALF,LAF,0,A,B,D
ALF,LAN,0.4,A,B,D
ALF,MAC,0.25,A,A,S
ALF,MAS,0.8,A,A,S
ALF,MOR,1,A,B,D
ALF,MUG,0,A,B,D
ALF,SAM,0.8,A,B,D
ALF,TAL,0,A,A,S
ALF,TRS,1,A,A,S
ALF,URS,0.1428571,A,B,D
ARD,BEN,0.75,B,A,D
ARD,CHN,0.75,B,B,S
ARD,DAU,0.5,B,B,S
ARD,DOU,0,B,A,D
ARD,FID,1,B,A,D
ARD,GER,0,B,A,D
ARD,ILA,0.6666667,B,B,S
ARD,KEV,0.8,B,B,S
ARD,LAF,0.75,B,B,S
ARD,LAN,0,B,B,S
ARD,MAC,0.25,B,A,D
ARD,MAS,0.2,B,A,D
ARD,MOR,0,B,B,S
ARD,MUG,0.6666667,B,B,S
ARD,SAM,0.2,B,B,S
ARD,TAL,0.5,B,A,D
ARD,TRS,0,B,A,D
ARD,URS,0,B,B,S
BEN,CHN,0.75,A,B,D
BEN,DAU,0.75,A,B,D
BEN,DOU,0,A,A,S
BEN,FID,0.75,A,A,S
BEN,GER,0,A,A,S
BEN,ILA,1,A,B,D
BEN,KEV,0.8,A,B,D
BEN,LAF,0.75,A,B,D
BEN,LAN,0,A,B,D
BEN,MAC,0.25,A,A,S
BEN,MAS,0.2,A,A,S
BEN,MOR,0,A,B,D
BEN,MUG,0.6666667,A,B,D
BEN,SAM,0.2,A,B,D
BEN,TAL,0.75,A,A,S
BEN,TRS,0,A,A,S
BEN,URS,0,A,B,D
CHN,DAU,0.75,B,B,S
CHN,DOU,0,B,A,D
CHN,FID,0.75,B,A,D
CHN,GER,0,B,A,D
CHN,ILA,0.6666667,B,B,S
CHN,KEV,0.6,B,B,S
CHN,LAF,0.75,B,B,S
CHN,LAN,0,B,B,S
CHN,MAC,0.25,B,A,D
CHN,MAS,0.2,B,A,D
CHN,MOR,0,B,B,S
CHN,MUG,0.5,B,B,S
CHN,SAM,0.2,B,B,S
CHN,TAL,0.75,B,A,D
CHN,TRS,0,B,A,D
CHN,URS,0,B,B,S
DAU,DOU,0,B,A,D
DAU,FID,0.5,B,A,D
DAU,GER,0,B,A,D
DAU,ILA,1,B,B,S
DAU,KEV,0.6,B,B,S
DAU,LAF,0.5,B,B,S
DAU,LAN,0,B,B,S
DAU,MAC,0,B,A,D
DAU,MAS,0.2,B,A,D
DAU,MOR,0,B,B,S
DAU,MUG,0.5,B,B,S
DAU,SAM,0.2,B,B,S
DAU,TAL,1,B,A,D
DAU,TRS,0,B,A,D
DAU,URS,0,B,B,S
DOU,FID,0,A,A,S
DOU,GER,0.75,A,A,S
DOU,ILA,0,A,B,D
DOU,KEV,0,A,B,D
DOU,LAF,0,A,B,D
DOU,LAN,0.4,A,B,D
DOU,MAC,0.25,A,A,S
DOU,MAS,0.6,A,A,S
DOU,MOR,0.75,A,B,D
DOU,MUG,0,A,B,D
DOU,SAM,0.6,A,B,D
DOU,TAL,0,A,A,S
DOU,TRS,0.75,A,A,S
DOU,URS,0.1428571,A,B,D
FID,GER,0,A,A,S
FID,ILA,0.6666667,A,B,D
FID,KEV,0.8,A,B,D
FID,LAF,0.75,A,B,D
FID,LAN,0,A,B,D
FID,MAC,0.25,A,A,S
FID,MAS,0.2,A,A,S
FID,MOR,0,A,B,D
FID,MUG,0.6666667,A,B,D
FID,SAM,0.2,A,B,D
FID,TAL,0.5,A,A,S
FID,TRS,0,A,A,S
FID,URS,0,A,B,D
GER,ILA,0,A,B,D
GER,KEV,0,A,B,D
GER,LAF,0,A,B,D
GER,LAN,0.4,A,B,D
GER,MAC,0.25,A,A,S
GER,MAS,0.8,A,A,S
GER,MOR,1,A,B,D
GER,MUG,0,A,B,D
GER,SAM,0.8,A,B,D
GER,TAL,0,A,A,S
GER,TRS,1,A,A,S
GER,URS,0.1428571,A,B,D
ILA,KEV,0.6,B,B,S
ILA,LAF,0.5,B,B,S
ILA,LAN,0,B,B,S
ILA,MAC,0,B,A,D
ILA,MAS,0.2,B,A,D
ILA,MOR,0,B,B,S
ILA,MUG,0.5,B,B,S
ILA,SAM,0.2,B,B,S
ILA,TAL,0.75,B,A,D
ILA,TRS,0,B,A,D
ILA,URS,0,B,B,S
KEV,LAF,0.75,B,B,S
KEV,LAN,0,B,B,S
KEV,MAC,0.25,B,A,D
KEV,MAS,0.2,B,A,D
KEV,MOR,0,B,B,S
KEV,MUG,0.8333333,B,B,S
KEV,SAM,0.2,B,B,S
KEV,TAL,0.75,B,A,D
KEV,TRS,0,B,A,D
KEV,URS,0,B,B,S
LAF,LAN,0,B,B,S
LAF,MAC,0.5,B,A,D
LAF,MAS,0.2,B,A,D
LAF,MOR,0,B,B,S
LAF,MUG,0.5,B,B,S
LAF,SAM,0.2,B,B,S
LAF,TAL,0.5,B,A,D
