N1,N2,Match,K
ABO,ALF,D,0.6865672
ABO,ARD,S,0.8032787
ABO,BEN,D,0.75
ABO,CHN,S,0.7464789
ABO,DAU,S,0.7966102
ABO,DOU,D,0.6607143
ABO,FID,D,0.8235294
ABO,GER,D,0.6533333
ABO,ILA,S,0.890625
ABO,KAS,S,0
ABO,KEV,S,0.7532468
ABO,LAF,S,0.8153846
ABO,LAN,S,0.6056338
ABO,MAC,D,0.7777778
ABO,MAS,D,0.739726
ABO,MOR,S,0.3291139
ABO,MUG,S,0.6551724
ABO,SAM,S,0.6973684
ABO,TAL,D,0.7916667
ABO,TRS,D,0.6619718
ABO,URS,S,0.4767442
ALF,ARD,D,0.9016393
ALF,BEN,S,0.859375
ALF,CHN,D,0.7746479
ALF,DAU,D,0.9152542
ALF,DOU,S,0.9642857
ALF,FID,S,0.7794118
ALF,GER,S,0.8533333
ALF,ILA,D,0.765625
ALF,KAS,D,1
ALF,KEV,D,0.7272727
ALF,LAF,D,0.8615385
ALF,LAN,D,0.8169014
ALF,MAC,S,0.8888889
ALF,MAS,S,0.8356164
ALF,MOR,D,0.5189873
ALF,MUG,D,0.7126437
ALF,SAM,D,0.8552632
ALF,TAL,S,0.7777778
ALF,TRS,S,0.9014085
ALF,URS,D,0.5813953
ARD,BEN,D,0.921875
ARD,CHN,S,0.8028169
ARD,DAU,S,0.9152542
ARD,DOU,D,0.7857143
ARD,FID,D,0.8235294
ARD,GER,D,0.7466667
ARD,ILA,S,0.859375
ARD,KAS,S,0.6363636
ARD,KEV,S,0.7402597
ARD,LAF,S,0.9230769
ARD,LAN,S,0.7464789
ARD,MAC,D,0.8412698
ARD,MAS,D,0.7808219
ARD,MOR,S,0.4177215
ARD,MUG,S,0.6781609
ARD,SAM,S,0.75
ARD,TAL,D,0.8194444
ARD,TRS,D,0.7746479
ARD,URS,S,0.5
BEN,CHN,D,0.8028169
BEN,DAU,D,0.8983051
BEN,DOU,S,0.7857143
BEN,FID,S,0.8088235
BEN,GER,S,0.7333333
BEN,ILA,D,0.84375
BEN,KAS,D,0.7272727
BEN,KEV,D,0.7662338
BEN,LAF,D,0.9230769
BEN,LAN,D,0.7323944
BEN,MAC,S,0.8730159
BEN,MAS,S,0.7808219
BEN,MOR,D,0.4050633
BEN,MUG,D,0.7126437
BEN,SAM,D,0.75
BEN,TAL,S,0.8194444
BEN,TRS,S,0.7887324
BEN,URS,D,0.5232558
CHN,DAU,S,0.8474576
CHN,DOU,D,0.7857143
CHN,FID,D,0.8529412
CHN,GER,D,0.76
CHN,ILA,S,0.921875
CHN,KAS,S,0.8181818
CHN,KEV,S,0.8181818
CHN,LAF,S,0.9076923
CHN,LAN,S,0.7464789
CHN,MAC,D,0.8571429
CHN,MAS,D,0.8356164
CHN,MOR,S,0.4936709
CHN,MUG,S,0.7701149
CHN,SAM,S,0.8157895
CHN,TAL,D,0.8611111
CHN,TRS,D,0.7746479
CHN,URS,S,0.5232558
DAU,DOU,D,0.8214286
DAU,FID,D,0.7352941
DAU,GER,D,0.68
DAU,ILA,S,0.765625
DAU,KAS,S,0.6363636
DAU,KEV,S,0.7142857
DAU,LAF,S,0.8461538
DAU,LAN,S,0.6901408
DAU,MAC,D,0.8730159
