N1,N2,Match,K
ABO,ALF,D,0.39285714
ABO,ARD,S,0.65384615
ABO,BEN,D,0.53846154
ABO,CHN,S,0.77777778
ABO,DAU,S,0.41666667
ABO,DOU,D,0.04761905
ABO,FID,D,0.65517241
ABO,GER,D,0.4516129
ABO,ILA,S,0.79166667
ABO,KAS,S,0
ABO,KEV,S,0.59375
ABO,LAF,S,0.67857143
ABO,LAN,S,0.32258065
ABO,MAC,D,0.57692308
ABO,MAS,D,0.48387097
ABO,MOR,S,0
ABO,MUG,S,0.55555556
ABO,SAM,S,0.51612903
ABO,TAL,D,0.53333333
ABO,TRS,D,0.28571429
ABO,URS,S,0.21052632
ALF,ARD,D,0.6538462
ALF,BEN,S,0.6538462
ALF,CHN,D,0.4814815
ALF,DAU,D,0.75
ALF,DOU,S,0.8095238
ALF,FID,S,0.5517241
ALF,GER,S,0.7419355
ALF,ILA,D,0.4583333
ALF,KAS,D,1
ALF,KEV,D,0.5625
ALF,LAF,D,0.6071429
ALF,LAN,D,0.6774194
ALF,MAC,S,0.7307692
ALF,MAS,S,0.7741935
ALF,MOR,D,0.5714286
ALF,MUG,D,0.5
ALF,SAM,D,0.7419355
ALF,TAL,S,0.5666667
ALF,TRS,S,0.8928571
ALF,URS,D,0.3947368
ARD,BEN,D,0.7307692
ARD,CHN,S,0.6296296
ARD,DAU,S,0.7083333
ARD,DOU,D,0.3809524
ARD,FID,D,0.7586207
ARD,GER,D,0.5806452
ARD,ILA,S,0.6666667
ARD,KAS,S,0
ARD,KEV,S,0.625
ARD,LAF,S,0.8214286
ARD,LAN,S,0.5483871
ARD,MAC,D,0.6923077
ARD,MAS,D,0.7096774
ARD,MOR,S,0.1785714
ARD,MUG,S,0.5555556
ARD,SAM,S,0.5806452
ARD,TAL,D,0.6666667
ARD,TRS,D,0.5
ARD,URS,S,0.1842105
BEN,CHN,D,0.6666667
BEN,DAU,D,0.7083333
BEN,DOU,S,0.3333333
BEN,FID,S,0.7241379
BEN,GER,S,0.483871
BEN,ILA,D,0.7083333
BEN,KAS,D,0.5
BEN,KEV,D,0.6875
BEN,LAF,D,0.7857143
BEN,LAN,D,0.5806452
BEN,MAC,S,0.6538462
BEN,MAS,S,0.5806452
BEN,MOR,D,0.2142857
BEN,MUG,D,0.6666667
BEN,SAM,D,0.6129032
BEN,TAL,S,0.7333333
BEN,TRS,S,0.5357143
BEN,URS,D,0.2368421
CHN,DAU,S,0.5
CHN,DOU,D,0.0952381
CHN,FID,D,0.75862069
CHN,GER,D,0.4516129
CHN,ILA,S,0.95833333
CHN,KAS,S,0.25
CHN,KEV,S,0.71875
CHN,LAF,S,0.71428571
CHN,LAN,S,0.4516129
CHN,MAC,D,0.57692308
CHN,MAS,D,0.48387097
CHN,MOR,S,0.07142857
CHN,MUG,S,0.69444444
CHN,SAM,S,0.61290323
CHN,TAL,D,0.63333333
CHN,TRS,D,0.35714286
CHN,URS,S,0.23684211
DAU,DOU,D,0.6190476
DAU,FID,D,0.5172414
DAU,GER,D,0.483871
DAU,ILA,S,0.4166667
DAU,KAS,S,0.75
DAU,KEV,S,0.5625
DAU,LAF,S,0.5714286
DAU,LAN,S,0.5483871
DAU,MAC,D,0.6923077
DAU,MAS,D,0.7096774
DAU,MOR,S,0.3214286
DAU,MUG,S,0.4722222
DAU,SAM,S,0.516129
DAU,TAL,D,0.6
DAU,TRS,D,0.6071429
DAU,URS,S,0.2368421
DOU,FID,S,0.20689655
DOU,GER,S,0.5483871
DOU,ILA,D,0
DOU,KAS,D,1
DOU,KEV,D,0.21875
DOU,LAF,D,0.25
DOU,LAN,D,0.41935484
DOU,MAC,S,0.38461538
DOU,MAS,S,0.5483871
DOU,MOR,D,0.60714286
DOU,MUG,D,0.19444444
DOU,SAM,D,0.41935484
DOU,TAL,S,0.33333333
DOU,TRS,S,0.64285714
DOU,URS,D,0.34210526
FID,GER,S,0.516129
FID,ILA,D,0.7916667
FID,KAS,D,0
FID,KEV,D,0.75
FID,LAF,D,0.8214286
FID,LAN,D,0.5483871
FID,MAC,S,0.6153846
FID,MAS,S,0.6129032
FID,MOR,D,0.1428571
FID,MUG,D,0.6666667
FID,SAM,D,0.6451613
FID,TAL,S,0.7333333
FID,TRS,S,0.4642857
FID,URS,D,0.2368421
GER,ILA,D,0.5
GER,KAS,D,1
GER,KEV,D,0.53125
GER,LAF,D,0.6785714
GER,LAN,D,0.6451613
GER,MAC,S,0.7307692
GER,MAS,S,0.7741935
GER,MOR,D,0.5714286
GER,MUG,D,0.5277778
GER,SAM,D,0.7419355
GER,TAL,S,0.5333333
GER,TRS,S,0.7857143
GER,URS,D,0.4210526
ILA,KAS,S,0
ILA,KEV,S,0.65625
ILA,LAF,S,0.6785714
ILA,LAN,S,0.3870968
ILA,MAC,D,0.5
ILA,MAS,D,0.4193548
ILA,MOR,S,0
ILA,MUG,S,0.6388889
ILA,SAM,S,0.483871
ILA,TAL,D,0.5666667
ILA,TRS,D,0.2857143
ILA,URS,S,0.1842105
KAS,KEV,S,0.0625
KAS,LAF,S,0.03571429
KAS,LAN,S,0.09677419
KAS,MAC,D,0.11538462
KAS,MAS,D,0.09677419
KAS,MOR,S,0.14285714
KAS,MUG,S,0.08333333
KAS,SAM,S,0.12903226
KAS,TAL,D,0.03333333
KAS,TRS,D,0.14285714
KAS,URS,S,0.10526316
KEV,LAF,S,0.8928571
KEV,LAN,S,0.5483871
KEV,MAC,D,0.8461538
KEV,MAS,D,0.6451613
KEV,MOR,S,0.2142857
KEV,MUG,S,0.8055556
KEV,SAM,S,0.6451613
KEV,TAL,D,0.6666667
KEV,TRS,D,0.5357143
KEV,URS,S,0.4210526
LAF,LAN,S,0.5806452
LAF,MAC,D,0.8076923
LAF,MAS,D,0.6774194
LAF,MOR,S,0.1785714
LAF,MUG,S,0.6944444
LAF,SAM,S,0.6129032
LAF,TAL,D,0.6666667
LAF,TRS,D,0.5
LAF,URS,S,0.2894737
LAN,MAC,D,0.5769231
LAN,MAS,D,0.6774194
LAN,MOR,S,0.6071429
LAN,MUG,S,0.5277778
LAN,SAM,S,0.6774194
LAN,TAL,D,0.6666667
LAN,TRS,D,0.7857143
LAN,URS,S,0.2894737
MAC,MAS,S,0.7096774
MAC,MOR,D,0.2857143
MAC,MUG,D,0.5833333
MAC,SAM,D,0.5806452
MAC,TAL,S,0.4666667
MAC,TRS,S,0.6071429
MAC,URS,D,0.3684211
MAS,MOR,D,0.4642857
MAS,MUG,D,0.5555556
MAS,SAM,D,0.7419355
MAS,TAL,S,0.6666667
MAS,TRS,S,0.7857143
MAS,URS,D,0.3421053
MOR,MUG,S,0.19444444
MOR,SAM,S,0.4516129
MOR,TAL,D,0.23333333
MOR,TRS,D,0.67857143
MOR,URS,S,0.42105263
MUG,SAM,S,0.7096774
MUG,TAL,D,0.7333333
MUG,TRS,D,0.5357143
MUG,URS,S,0.4473684
SAM,TAL,D,0.6333333
SAM,TRS,D,0.7857143
SAM,URS,S,0.3421053
TAL,TRS,S,0.5714286
TAL,URS,D,0.1315789
TRS,URS,D,0.3684211
